 # de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.syntax.type.dependency.Dependency | DependencyType | AttachTo=de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS
#id=1
#text=The quick brown fox jumps over the lazy dog
1-1	The	B-DT	B-DET	1-4	
1-2	quick	B-JJ	B-amod	1-4	
1-3	brown	B-ADJD	B-amod	1-4	
1-4	fox	B-NN	B-nsubj	1-5	
1-5	jumps	B-VBZ	B-ROOT	1-5	
1-6	over	B-IN	B-prep	1-5	
1-7	the	B-DT	B-DET	1-9	
1-8	lazy	B-JJ	B-amod	1-9	
1-9	dog	B-NN	B-pobj	1-6	

