# INCEpTION SPARQLQueryBuilder benchmark - reference results
#
# commit:    1077dc7e2ab9457a3b11dc9c04cbcde2d28e2a10 (clean working tree)
# subject:   No issuse: Added KB benchmarking code
# generated: 2026-06-27 14:02 CEST
# settings:  warmup=2, iterations=10
# host:      Darwin 23.6.0 arm64, OpenJDK 25.0.3
#
# Times are milliseconds for query build + execution via KnowledgeBaseServiceImpl.read()
# (the read-only result cache is bypassed). LOCAL knowledge bases run against an embedded
# repository (network-noise-free); REMOTE ones hit public SPARQL endpoints and their timings
# are dominated by network/server load - trust the medians and re-measure baseline+after
# back-to-back under the same conditions.
#
# Notes:
# - DBpedia (German) "labelContaining" is throttled by the endpoint ("HTTP 429 Too Many
#   Requests") for the heavy bif:contains+regex query, so no timing is available.
# - AGROVOC only defines labelPrefix test data, so it has no child/parent operations.
#
# This file is also a valid baseline: pass it via -Dinception.benchmark.baseline=<this file>.
# Comment lines (starting with #) and error rows (empty timings) are ignored by the loader.
#
kb,operation,iterations,minMs,medianMs,maxMs,meanMs,results
Wine Ontology,listRootConcepts,10,8.67,16.96,31.94,17.61,6
Wine Ontology,listProperties,10,1.58,2.02,2.69,2.05,12
Wine Ontology,listChildConcepts,10,2.80,3.59,6.37,3.83,34
Wine Ontology,getParentConceptList,10,1.11,1.77,3.53,1.97,1
Wine Ontology,labelStartingWith,10,5.72,7.99,11.49,8.37,12
Wine Ontology,labelContaining,10,3.72,6.57,11.95,6.99,12
Human Phenotype Ontology,listRootConcepts,10,419.62,588.07,662.21,581.85,578
Human Phenotype Ontology,listProperties,10,0.93,1.04,3.66,1.47,10
Human Phenotype Ontology,listChildConcepts,10,1.06,2.27,3.09,2.03,23
Human Phenotype Ontology,getParentConceptList,10,0.84,0.88,1.76,1.02,4
Human Phenotype Ontology,labelStartingWith,10,511.98,577.07,761.85,591.31,735
Human Phenotype Ontology,labelContaining,10,510.81,719.80,869.22,690.89,795
Gene Ontology,listRootConcepts,10,115.90,198.28,252.67,189.77,1000
Gene Ontology,listProperties,10,1.38,2.13,5.18,2.55,29
Gene Ontology,listChildConcepts,10,0.93,1.01,4.87,1.41,18
Gene Ontology,getParentConceptList,10,0.79,1.35,4.02,1.63,4
Gene Ontology,labelStartingWith,10,658.82,776.50,1068.32,821.13,11
Gene Ontology,labelContaining,10,481.29,508.65,569.38,513.05,269
Wikidata (direct mapping),listRootConcepts,10,23.16,29.30,65.71,33.52,1
Wikidata (direct mapping),listProperties,10,43.82,49.29,54.74,49.36,1000
Wikidata (direct mapping),listChildConcepts,10,28.04,32.07,40.28,32.10,32
Wikidata (direct mapping),getParentConceptList,10,26.66,31.11,44.80,32.72,39
Wikidata (direct mapping),labelStartingWith,10,26.49,29.71,40.76,30.12,45
Wikidata (direct mapping),labelContaining,10,24.32,27.93,40.67,29.83,45
DBpedia (German),listRootConcepts,10,24.61,30.42,57.80,33.39,1
DBpedia (German),listProperties,10,51.36,74.37,105.56,75.39,1000
DBpedia (German),listChildConcepts,10,24.05,26.71,30.27,27.30,61
DBpedia (German),getParentConceptList,10,22.24,26.55,38.65,27.87,4
DBpedia (German),labelStartingWith,10,23.69,27.08,39.02,28.36,443
DBpedia (German),labelContaining,10,,,,,ERROR: HTTP 429 Too Many Requests (endpoint throttles this bif:contains query)
STW Thesaurus for Economics,listRootConcepts,10,219.79,228.61,249.78,231.70,1000
STW Thesaurus for Economics,listProperties,10,54.64,61.24,72.10,61.00,38
STW Thesaurus for Economics,listChildConcepts,10,48.02,52.91,60.10,53.47,2
STW Thesaurus for Economics,getParentConceptList,10,46.74,54.71,66.61,55.17,2
STW Thesaurus for Economics,labelStartingWith,10,61.77,65.46,70.84,65.59,121
STW Thesaurus for Economics,labelContaining,10,52.51,58.45,82.28,59.87,5
Medical Subject Headings (MeSH),listRootConcepts,10,225.39,236.54,264.86,239.22,111
Medical Subject Headings (MeSH),listProperties,10,117.84,129.25,139.82,129.81,13
Medical Subject Headings (MeSH),listChildConcepts,10,116.70,122.09,141.40,125.35,4
Medical Subject Headings (MeSH),getParentConceptList,10,122.77,132.89,153.43,133.22,13
Medical Subject Headings (MeSH),labelStartingWith,10,258.20,279.81,297.79,279.46,1000
Medical Subject Headings (MeSH),labelContaining,10,256.82,264.94,291.58,269.55,1000
AGROVOC Thesaurus,listRootConcepts,10,527.22,538.69,592.11,546.59,25
AGROVOC Thesaurus,listProperties,10,56.53,71.10,150.48,80.93,171
AGROVOC Thesaurus,labelStartingWith,10,38.13,44.83,55.76,44.58,10
AGROVOC Thesaurus,labelContaining,10,40.05,42.46,55.23,44.70,1
