#FORMAT=WebAnno TSV 3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|value


#Text=This is a test .
1-1	0-4	This	PERSON[1]|PERSON[2]	
1-2	5-7	is	PERSON[3]	
1-3	8-9	a	PERSON[3]	
1-4	10-14	test	PERSON
1-5	15-16	.	PERSON	

1-1 0-4 This    B-PERSON[1] 
1-2 5-7 is  I-PERSON[1] 
1-3 8-9 a   B-PERSON[1] 
1-4 10-14   test    I-PERSON[1] 
1-5 15-16   .   I-PERSON[1] 

1-1 0-4 This    PERSON[1] 
1-2 5-7 is  PERSON[1] 
1-3 8-9 a   PERSON[2]|PERSON[3] 
1-4 10-14   test    PERSON[2]|PERSON[3] 
1-5 15-16   .   PERSON[2] 

1-1 0-4 This    PERSON[1] 
1-2 5-7 is  PERSON[1] 
1-3 8-9 a   PERSON[1] 
1-4 10-14   test    PERSON[2] 
1-5 15-16   .   PERSON[2] 
