#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|value#T_SP=de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS|PosValue#T_RL=de.tudarmstadt.ukp.dkpro.core.api.syntax.type.dependency.Dependency|DependencyType|BT_de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS

#Text=0-24#Ms. Haag plays Elianti .
1-1	0-3	Ms.	B-PER[2]	NNP	_	_	
1-2	4-8	Haag	I-PER[2]	NNP	_	_	
1-3	9-14	plays	_	VBD	SUBJ||SBJ||OBJ||ROOT	1-1||1-2||1-4||1-3	
1-4	15-22	Elianti	OTH	NNP	_	_	
1-5	23-24	.	_	.	ROOT	1-5	

#Text=25-130#Rolls-Royce Motor Cars Inc. said it expects its U.S. sales to remain steady at about 1,200 cars in 1990 .
2-1	25-36	Rolls-Royce	B-ORGpart[2]||ORG[3]	NNP	_	_	
2-2	37-42	Motor	I-ORGpart[2]	NNP	_	_	
2-3	43-47	Cars	_	NNPS	NAME||NAME||POSTHON	2-1||2-2||2-4	
2-4	48-52	Inc.	_	NNP	_	_	
2-5	53-57	said	_	VBD	SBJ||P||ROOT	2-3||2-20||2-5	
2-6	58-60	it	_	PRP	_	_	
2-7	61-68	expects	_	VBZ	SBJ||OBJ	2-6||2-10	
2-8	69-72	its	_	PRP$	_	_	
2-9	73-77	U.S.	LOC	NNP	_	_	
2-10	78-83	sales	_	NNS	NMOD||NMOD	2-8||2-9	
2-11	84-86	to	_	TO	OPRD||IM||ROOT	2-7||2-12||2-11	
2-12	87-93	remain	_	VB	PRD	2-13	
2-13	94-100	steady	_	JJ	LOC	2-14	
2-14	101-103	at	_	IN	_	_	
2-15	104-109	about	_	IN	_	_	
2-16	110-115	1,200	_	CD	DEP	2-15	
2-17	116-120	cars	_	NNS	NMOD	2-16	
2-18	121-123	in	_	IN	TMP||PMOD||ROOT	2-17||2-19||2-18	
2-19	124-128	1990	_	CD	_	_	
2-20	129-130	.	_	.	_	_	

#Text=131-190#The luxury auto maker last year sold 1,214 cars in the U.S.
3-1	131-134	The	_	DT	_	_	
3-2	135-141	luxury	_	NN	_	_	
3-3	142-146	auto	_	NN	NMOD	3-2	
3-4	147-152	maker	_	NN	NMOD||NMOD||TMP	3-1||3-3||3-6	
3-5	153-157	last	_	JJ	_	_	
3-6	158-162	year	_	NN	NMOD	3-5	
3-7	163-167	sold	_	VBD	SBJ||OBJ||ROOT	3-4||3-9||3-7	
3-8	168-173	1,214	_	CD	_	_	
3-9	174-178	cars	_	NNS	NMOD||LOC	3-8||3-10	
3-10	179-181	in	_	IN	PMOD	3-12	
3-11	182-185	the	_	DT	_	_	
3-12	186-190	U.S.	LOC	NNP	NMOD	3-11	

#Text=191-274#BELL INDUSTRIES Inc. increased its quarterly to 10 cents from seven cents a share .
4-1	191-195	BELL	B-ORGpart[2]||B-ORG[4]||PER[5]	NNP	_	_	
4-2	196-206	INDUSTRIES	I-ORGpart[2]||I-ORG[4]	NNP	NAME||POSTHON	4-1||4-3	
4-3	207-211	Inc.	I-ORGpart[2]	NNP	_	_	
4-4	212-221	increased	_	VBD	SBJ||P||DIR||OBJ||ROOT	4-2||4-15||4-7||4-6||4-4	
4-5	222-225	its	_	PRP$	_	_	
4-6	226-235	quarterly	_	NN	NMOD	4-5	
4-7	236-238	to	_	TO	PMOD	4-9	
4-8	239-241	10	_	CD	_	_	
4-9	242-247	cents	_	NNS	NMOD||DIR	4-8||4-10	
4-10	248-252	from	_	IN	PMOD	4-12	
