 # de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity | value # de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.syntax.type.dependency.Dependency | DependencyType | AttachTo=de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS
#id=1
#text=Ms. Haag plays Elianti .
1-1	Ms.	B-PER	NNP	SUBJ	1-3	
1-2	Haag	I-PER	NNP	SBJ	1-3	
1-3	plays	_	VBD	ROOT	1-3	
1-4	Elianti	B-OTH	NNP	OBJ	1-3	
1-5	.	_	.	ROOT	1-5	

#id=2
#text=Rolls-Royce Motor Cars Inc. said it expects its U.S. sales to remain steady at about 1,200 cars in 1990 .
2-1	Rolls-Royce	B-ORGpart|B-ORG	NNP	NAME	2-3	
2-2	Motor	I-ORGpart	NNP	NAME	2-3	
2-3	Cars	_	NNPS	SBJ	2-5	
2-4	Inc.	_	NNP	POSTHON	2-3	
2-5	said	_	VBD	ROOT	2-5	
2-6	it	_	PRP	SBJ	2-7	
2-7	expects	_	VBZ	OPRD	2-11	
2-8	its	_	PRP$	NMOD	2-10	
2-9	U.S.	B-LOC	NNP	NMOD	2-10	
2-10	sales	_	NNS	OBJ	2-7	
2-11	to	_	TO	ROOT	2-11	
2-12	remain	_	VB	IM	2-11	
2-13	steady	_	JJ	PRD	2-12	
2-14	at	_	IN	LOC	2-13	
2-15	about	_	IN	DEP	2-16	
2-16	1,200	_	CD	NMOD	2-17	
2-17	cars	_	NNS	TMP	2-18	
2-18	in	_	IN	ROOT	2-18	
2-19	1990	_	CD	PMOD	2-18	
2-20	.	_	.	P	2-5	

#id=3
#text=The luxury auto maker last year sold 1,214 cars in the U.S.
3-1	The	_	DT	NMOD	3-4	
3-2	luxury	_	NN	NMOD	3-3	
3-3	auto	_	NN	NMOD	3-4	
3-4	maker	_	NN	SBJ	3-7	
3-5	last	_	JJ	NMOD	3-6	
3-6	year	_	NN	TMP	3-4	
3-7	sold	_	VBD	ROOT	3-7	
3-8	1,214	_	CD	NMOD	3-9	
3-9	cars	_	NNS	OBJ	3-7	
3-10	in	_	IN	LOC	3-9	
3-11	the	_	DT	NMOD	3-12	
3-12	U.S.	B-LOC	NNP	PMOD	3-10	

#id=4
#text=BELL INDUSTRIES Inc. increased its quarterly to 10 cents from seven cents a share .
4-1	BELL	B-ORGpart|B-ORG|B-PER	NNP	NAME	4-2	
4-2	INDUSTRIES	I-ORGpart|I-ORG	NNP	SBJ	4-4	
4-3	Inc.	I-ORGpart	NNP	POSTHON	4-2	
4-4	increased	_	VBD	ROOT	4-4	
4-5	its	_	PRP$	NMOD	4-6	
4-6	quarterly	_	NN	OBJ	4-4	
4-7	to	_	TO	DIR	4-4	
4-8	10	_	CD	NMOD	4-9	
4-9	cents	_	NNS	PMOD	4-7	
4-10	from	_	IN	DIR	4-9	
4-11	seven	_	CD	NMOD	4-12	
4-12	cents	_	NNS	PMOD	4-10	
4-13	a	_	DT	NMOD	4-14	
4-14	share	_	NN	ADV	4-12	
4-15	.	_	.	P	4-4	

#id=5
#text=The new rate will be payable Feb. 15 .
5-1	The	_	DT	NMOD	5-3	
5-2	new	_	JJ	NMOD	5-3	
5-3	rate	_	NN	SBJ	5-4	
5-4	will	_	MD	ROOT	5-4	
5-5	be	_	VB	VC	5-4	
5-6	payable	_	JJ	PRD	5-5	
5-7	Feb.	_	NNP	TMP	5-5	
5-8	15	_	CD	NMOD	5-7	
5-9	.	_	.	P	5-4	

#id=6
#text=A record date has n't been set .
6-1	A	_	DT	NMOD	6-3	
6-2	record	_	NN	NMOD	6-3	
6-3	date	_	NN	SBJ	6-4	
6-4	has	_	VBZ	ROOT	6-4	
6-5	n't	_	RB	ADV	6-4	
6-6	been	_	VBN	VC	6-4	
6-7	set	_	VBN	VC	6-6	
6-8	.	_	.	P	6-4	

#id=7
#text= Bell , based in Los Angeles , makes and distributes electronic , computer and building products .
7-1	Bell	B-ORG	NNP	SBJ	7-8	
7-2	,	_	,	P	7-1	
7-3	based	_	VBN	APPO	7-1	
7-4	in	_	IN	LOC	7-3	
7-5	Los	B-LOC	NNP	NAME	7-6	
7-6	Angeles	I-LOC	NNP	PMOD	7-4	
7-7	,	_	,	P	7-1	
7-8	makes	_	VBZ	ROOT	7-8	
7-9	and	_	CC	COORD	7-8	
7-10	distributes	_	VBZ	CONJ	7-9	
7-11	electronic	_	JJ	NMOD	7-16	
7-12	,	_	,	P	7-11	
7-13	computer	_	NN	COORD	7-11	
7-14	and	_	CC	COORD	7-13	
7-15	building	_	NN	CONJ	7-14	
7-16	products	_	NNS	OBJ	7-8	
7-17	.	_	.	P	7-8	

